date,company,category,price,change
2025-12-14,Samsung Mobile,Marketplace,37551,-0.026
2025-12-14,Tesla Motors,Electric Vehicles,77733,0.013
2025-12-14,Amazon,E-commerce,45843,-0.034
2025-12-14,Nvidia,Semiconductors,39511,0.172
2025-12-14,Google,Technology,34814,0.186
2025-12-15,Apple Store,E-commerce,57519,0.034
2025-12-15,Samsung Mobile,Marketplace,9867,0.034
2025-12-15,Tesla Motors,Electric Vehicles,21180,0.047
2025-12-15,Amazon,E-commerce,52104,0.163
2025-12-15,Nvidia,Semiconductors,44589,0.052
2025-12-15,Google,Technology,68604,-0.027
2025-12-16,Apple Store,E-commerce,32816,0.147
2025-12-16,Samsung Mobile,Marketplace,60505,0.063
2025-12-16,Tesla Motors,Electric Vehicles,22197,0.082
2025-12-16,Amazon,E-commerce,39188,0.002
2025-12-16,Nvidia,Semiconductors,59634,-0.04
2025-12-16,Google,Technology,46162,0.124
2025-12-17,Apple Store,E-commerce,10028,0.002
2025-12-17,Samsung Mobile,Marketplace,28559,-0.069
2025-12-17,Tesla Motors,Electric Vehicles,74051,0.12
2025-12-17,Amazon,E-commerce,73913,0.159
2025-12-17,Nvidia,Semiconductors,54971,-0.013
2025-12-17,Google,Technology,60981,0.049
2025-12-18,Apple Store,E-commerce,68464,-0.094
2025-12-18,Samsung Mobile,Marketplace,61691,0.066
2025-12-18,Tesla Motors,Electric Vehicles,32615,0.132
2025-12-18,Amazon,E-commerce,56271,-0.065
2025-12-18,Nvidia,Semiconductors,48697,0.199
2025-12-18,Google,Technology,58509,0.021
2025-12-19,Apple Store,E-commerce,72204,-0.039
2025-12-19,Samsung Mobile,Marketplace,50391,0.192
2025-12-19,Tesla Motors,Electric Vehicles,39755,0.163
2025-12-19,Amazon,E-commerce,36992,0.14
2025-12-19,Nvidia,Semiconductors,72705,0.118
2025-12-19,Google,Technology,54269,0.074
2025-12-20,Apple Store,E-commerce,46989,0.109
2025-12-20,Samsung Mobile,Marketplace,18496,0.061
2025-12-20,Tesla Motors,Electric Vehicles,9876,0.071
2025-12-20,Amazon,E-commerce,9452,0.007
2025-12-20,Nvidia,Semiconductors,35367,-0.073
2025-12-20,Google,Technology,13539,0.105
2025-12-21,Apple Store,E-commerce,49221,-0.096
2025-12-21,Samsung Mobile,Marketplace,30045,-0.025
2025-12-21,Tesla Motors,Electric Vehicles,30508,0.001
2025-12-21,Amazon,E-commerce,11421,0.137
2025-12-21,Nvidia,Semiconductors,13045,0.176
2025-12-21,Google,Technology,38835,0.117
2025-12-22,Apple Store,E-commerce,45061,0.139
2025-12-22,Samsung Mobile,Marketplace,39227,-0.087
2025-12-22,Tesla Motors,Electric Vehicles,24125,0.019
2025-12-22,Amazon,E-commerce,28620,0.032
2025-12-22,Nvidia,Semiconductors,22795,0.166
2025-12-22,Google,Technology,65809,-0.085
2025-12-23,Apple Store,E-commerce,42658,0.156
2025-12-23,Samsung Mobile,Marketplace,76189,0.138
2025-12-23,Tesla Motors,Electric Vehicles,46906,0.02
2025-12-23,Amazon,E-commerce,27197,0.111
2025-12-23,Nvidia,Semiconductors,40616,0.073
2025-12-23,Google,Technology,78026,0.072
2025-12-24,Apple Store,E-commerce,70864,0.063
2025-12-24,Samsung Mobile,Marketplace,53890,-0.063
2025-12-24,Tesla Motors,Electric Vehicles,68513,0.148
2025-12-24,Amazon,E-commerce,74742,-0.045
2025-12-24,Nvidia,Semiconductors,56900,0.197
2025-12-24,Google,Technology,48957,-0.093
2025-12-25,Apple Store,E-commerce,35061,-0.001
2025-12-25,Samsung Mobile,Marketplace,20314,0.031
2025-12-25,Tesla Motors,Electric Vehicles,26951,0.189
2025-12-25,Amazon,E-commerce,33461,-0.065
2025-12-25,Nvidia,Semiconductors,62818,0.148
2025-12-25,Google,Technology,22897,0.073
2025-12-26,Apple Store,E-commerce,43335,0.039
2025-12-26,Samsung Mobile,Marketplace,71853,0.087
2025-12-26,Tesla Motors,Electric Vehicles,68963,-0.049
2025-12-26,Amazon,E-commerce,73196,0.135
2025-12-26,Nvidia,Semiconductors,13504,-0.044
2025-12-26,Google,Technology,22552,0.108
2025-12-27,Apple Store,E-commerce,37571,-0.013
2025-12-27,Samsung Mobile,Marketplace,21365,0.047
2025-12-27,Tesla Motors,Electric Vehicles,30286,-0.059
2025-12-27,Amazon,E-commerce,67620,0.026
2025-12-27,Nvidia,Semiconductors,7527,-0.015
2025-12-27,Google,Technology,58000,-0.076
2025-12-28,Apple Store,E-commerce,73217,-0.003
2025-12-28,Samsung Mobile,Marketplace,21149,-0.095
2025-12-28,Tesla Motors,Electric Vehicles,59389,0.109
2025-12-28,Amazon,E-commerce,13109,0.093
2025-12-28,Nvidia,Semiconductors,54434,0.083
2025-12-28,Google,Technology,42140,-0.04
2025-12-29,Apple Store,E-commerce,22168,0.014
2025-12-29,Samsung Mobile,Marketplace,66715,0.149
2025-12-29,Tesla Motors,Electric Vehicles,7203,-0.005
2025-12-29,Amazon,E-commerce,44429,0.135
2025-12-29,Nvidia,Semiconductors,48035,-0.082
2025-12-29,Google,Technology,79610,-0.01
2025-12-30,Apple Store,E-commerce,21986,0.02
2025-12-30,Samsung Mobile,Marketplace,51794,-0.044
2025-12-30,Tesla Motors,Electric Vehicles,30127,-0.053
2025-12-30,Amazon,E-commerce,51996,0.055
2025-12-30,Nvidia,Semiconductors,16138,-0.061
2025-12-30,Google,Technology,14815,0.118
2025-12-31,Apple Store,E-commerce,60110,-0.085
2025-12-31,Samsung Mobile,Marketplace,75853,-0.048
2025-12-31,Tesla Motors,Electric Vehicles,64898,-0.042
2025-12-31,Amazon,E-commerce,12401,-0.091
2025-12-31,Nvidia,Semiconductors,45506,0.051
2025-12-31,Google,Technology,66890,0.043
